date_id,cum_nbeats,cum_buy_hold
8919,0.042506367830932756,-0.0667498819195701
8920,0.041727331447845906,-0.06744727410722395
8921,0.04726133843796787,-0.07240130876481066
8922,0.03700904825756579,-0.06332047038717237
8923,0.03744647949711233,-0.06292536015319239
8924,0.03206231279755811,-0.0580621058354317
8925,0.028623999190046545,-0.061200170115831565
8926,0.025029827802369287,-0.057919858272064806
8927,0.03698238011520005,-0.06890516023251958
8928,0.027614021754518214,-0.06049341641315564
8929,0.036888582685023374,-0.06897277818676162
8930,0.037540744985356644,-0.06955835783802766
8931,0.0346072050275128,-0.07218908607584984
8932,0.024882452291580703,-0.06346816118786613
8933,0.014048769075624579,-0.05356840220510528
8934,0.01396374789658772,-0.0534890502717702
8935,0.00651494586889334,-0.04653577142309717
8936,0.001995618763349638,-0.04225464599117035
8937,-0.002316327690670139,-0.03813312429413018
8938,-0.0015167749683330234,-0.038903973111587886
8939,-0.005564977322639386,-0.03500735161487645
8940,-0.01292601808642968,-0.02786425019594596
8941,-0.005096510793413556,-0.03557526687996093
8942,-0.006118821623835369,-0.03656625933349189
8943,-0.011601892168601413,-0.03125116203593248
8944,-0.013914610430141527,-0.02898442041567495
8945,-0.017854450474244388,-0.03286405001404358
8946,-0.019257881423971557,-0.03148206694090394
8947,-0.023919003319896603,-0.03608509158812967
8948,-0.02671453202044438,-0.03332440697228689
8949,-0.021224921123840446,-0.027872077677797202
8950,-0.020038672474684938,-0.02905027015485251
8951,-0.021427283945521958,-0.027674428175584076
8952,-0.021098675889496432,-0.028000938419267762
8953,-0.028958389284406194,-0.020196644098706362
8954,-0.02881395266375142,-0.02034238397645316
8955,-0.03245034878052078,-0.016674267902872297
8956,-0.03174304828870189,-0.017393101063582828
8957,-0.03476116620139158,-0.020455948665731305
8958,-0.03308290981137885,-0.022159077472703514
8959,-0.03717372001229813,-0.026296103967881845
8960,-0.020930970085158873,-0.042722357815598855
8961,-0.006516071680348845,-0.02862829546078771
8962,-0.0010063984715634744,-0.03401533847548843
8963,-0.008183409189784774,-0.027075471935010587
8964,-0.0068813409530859015,-0.028352738454280768
8965,-0.014152976754693514,-0.02123831667876952
8966,-0.01657129317992545,-0.023639252523127707
8967,-0.026572994957129614,-0.013709433558611317
8968,-0.029442914256424202,-0.010801589090892239
8969,-0.029812765923307394,-0.011178544435948234
8970,-0.027080845306446277,-0.013962936588274188
8971,-0.026407461049767766,-0.014645400112401341
8972,-0.02066317977829346,-0.020459078573822453
8973,-0.0175969124820623,-0.023525984903361996
8974,-0.01318959318288393,-0.027906704820229167
8975,-0.02785924258179695,-0.0134558359149074
8976,-0.023135636591057884,-0.018249427674167706
8977,-0.0195083859693419,-0.014604033792245397
8978,-0.021278649048408926,-0.012824915978001061
8979,-0.024281795206638757,-0.009795830060749466
8980,-0.01800135582815665,-0.01616951175600989
8981,-0.02574142240926336,-0.02392401684491774
8982,-0.0305627901401061,-0.019093655217851335
8983,-0.038208340499185645,-0.01135765253475196
8984,-0.03497153552966048,-0.014684820567192003
8985,-0.03689227728333788,-0.012723701206109217
8986,-0.0351153273472401,-0.010902159840929238
8987,-0.03745421088000089,-0.00850458351268557
8988,-0.04500333619152197,-0.0007284099223314744
8989,-0.0453549351151068,-0.0010963094436126086
8990,-0.04999028104579295,0.003753937341800073
8991,-0.048238466846044825,0.0019030190139073255
8992,-0.046612768323674114,0.00019167410151932351
8993,-0.0506230064642339,0.004398786034725877
8994,-0.04900154959041769,0.006114215549826385
8995,-0.053057612812149824,0.010405350687634485
8996,-0.0586527542160159,0.004435229496725368
8997,-0.06208495812339332,0.0007730033258557256
8998,-0.05732110656097822,-0.004310115957504634
8999,-0.05236009351024362,0.000929876730990653
9000,-0.05458224497412467,0.003276989569515054
9001,-0.057703248230696835,0.006588997129183483
9002,-0.060476072219286636,0.009551008950459128
9003,-0.06112168777703497,0.010244745233747299
9004,-0.06067085312217624,0.009759641535950658
9005,-0.05773947407276736,0.012910814123297198
9006,-0.05380771966605824,0.008684258465440742
9007,-0.048604678805234,0.014230938058529041
9008,-0.05180311129895654,0.010821262694190148
9009,-0.02573389159193984,-0.01696971816190418
9010,-0.011237949654409385,-0.0023433755586050875
9011,-0.009569999875482238,-0.004026329658229577
9012,-0.013506674219701753,-6.762081958411326e-05
9013,-0.0063291064374627615,-0.007342969006603917
9014,-0.0011506961595892928,-0.002169842365780106
9015,0.008774237576076205,0.00774496475866937
9016,0.009255818327153387,0.007263875374201145
9017,0.0035422926079524686,0.0015616262977364848
9018,-0.0019443150267356435,0.007037405152233056
9019,-0.009639121011189578,0.014801458369305687
9020,-0.0006640497192168526,0.023998020581417645
