M1_roll_std_5,M4_lag1,M4,M1,V10_roll_std_21,V13,M6_roll_std_21,M1_roll_std_21,S2,M14_roll_std_5,V13_lag1,S5_lag2,S5_lag1,M4_lag2,P5,V10_lag1,P5_lag1,S5,V13_roll_mean_5,S5_roll_mean_21,M4_roll_mean_5,M6_lag21,M6_lag5,S12,D5_lag1,E19,M2_roll_mean_5,I2,D2,V13_lag5,V13_lag21,M2_roll_std_5,P12_lag5,E11,M17_lag21,M2,D8,M3_lag5,M12_lag2,E19_lag1,P7_lag1,P8,P13_lag21,D9_roll_mean_21,V13_roll_mean_63,D6_lag5,S6_roll_mean_21,D5_lag21,V5_roll_std_63,S6_roll_mean_5,D6,regime_prob_0,regime_prob_1,regime_prob_2,market_forward_excess_returns,date_id
0.06565321358604004,1.79023435508783,1.35812084610055,-1.68232544844065,0.5032839052001941,-0.601270331742945,0.13174503685378214,0.4969367074021186,0.127612580063519,0.001107058713538413,-0.665515629493265,-0.700798480444844,-0.518070695630302,2.27193660653124,0.147514252274798,-0.709241698160716,0.418198076079391,-0.466441419759257,-0.8189290160421955,0.11676222073845878,1.6886728795987591,-0.567741823815015,-0.590708823398815,-1.33790599598128,0.0,-0.156684047513436,-0.6847678883590932,0.834326649146125,0,-0.814926291688387,-0.54272602228466,0.767022972318008,0.106648394599875,0.0029761904761904,0.158068783068783,-1.3623522650394,0,-0.422594409736097,0.274556018096311,-0.543041446418402,-0.641691852102142,2.1658802574499,0.656084656084656,0.14285714285714285,-0.45229599374237006,0.0,0.7977450239355002,0.0,0.5725613756554088,0.8242724867724871,-1,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.0083600324039252,8725
0.02634871753291407,1.35812084610055,0.1079120694276,-1.6333730183192,0.49476425816529657,-0.423559044180589,0.1324512222125245,0.48541057175566515,0.127526390823694,0.0019024599510760762,-0.601270331742945,-0.518070695630302,-0.466441419759257,1.79023435508783,0.258836237734796,-0.671117360026407,0.147514252274798,-0.0904124950572494,-0.7761978240531071,0.0927664054269498,1.7565815336266692,-0.45891124195307,-0.504938127730931,-0.809685455452982,0.0,-0.0422045917355595,-0.8431607734898672,0.804909520809462,0,-0.878961012861507,-0.107401899066631,0.8176021682138567,-0.680784508106531,0.0026455026455026,0.159391534391534,0.972540626446345,0,0.423142040091928,0.245436276687298,-0.156684047513436,1.37050964001642,2.14476885291039,0.567460317460317,0.14285714285714285,-0.4499434227838468,0.0,0.8047996976568406,0.0,0.5726425114805729,0.8300925925925927,-1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0101131219575528,8726
0.03727330040273075,0.1079120694276,0.395602710407739,-1.76114544870297,0.49368701293483935,-0.654287613136622,0.1350565468869447,0.4879060156950595,0.25685174462199,0.0028461438731413064,-0.423559044180589,-0.466441419759257,-0.0904124950572494,1.35812084610055,0.401928152626847,-0.583131366427816,0.258836237734796,-0.0009362191730601,-0.6851174303169235,0.0866850372844618,1.430954808379059,-0.381618826849666,-0.581639872914292,0.376730704249756,0.0,0.0768538031975747,-0.40666069463862814,0.880938768743693,0,-0.879906839136817,-0.110614338741071,1.104927791665872,-0.679749720337971,0.0023148148148148,0.158068783068783,-1.90047635085142,0,-0.590660910811781,0.22416636788907,-0.0422045917355595,-1.00411249744457,2.16826505255944,0.508267195767196,0.14285714285714285,-0.4454208917535702,0.0,0.8101379440665154,0.0,0.572438465803182,0.8429232804232806,-1,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.0028947420688968,8727
0.04997000780064354,0.395602710407739,-0.222490659165598,-1.77673272597492,0.4956531535349765,-0.582240646499089,0.133321447930187,0.49670621858906155,0.192346714427885,0.0039171226301045105,-0.654287613136622,-0.0904124950572494,-0.0009362191730601,0.1079120694276,2.14764388450532,-0.702962126236372,0.401928152626847,0.100686657805326,-0.6399935851168845,0.06464204170026855,1.184761317510993,-0.583362084999671,-0.575599845617719,1.69843979320803,0.0,-0.559233524807403,-0.6088169368758412,0.832278833679811,0,-0.855335307031005,-0.419900327288647,1.2920225334208864,-0.678732492194509,0.0019841269841269,0.158730158730159,-0.17201242786869,0,0.455724495208599,0.190820154548387,0.0768538031975747,1.98077871845501,2.16995064553973,0.592592592592593,0.14285714285714285,-0.4449272804378327,0.0,0.8166257243638196,0.0,0.5774655607603257,0.8830026455026456,-1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0008622459520217,8728
0.05924995368019586,-0.222490659165598,-0.0228485520776217,-1.78659969289566,0.4931265180062326,-0.639980293299296,0.134576136289431,0.5010421768440162,0.386324802369654,0.0034890888872435807,-0.582240646499089,-0.0009362191730601,0.100686657805326,0.395602710407739,2.4762533366726,-0.701887684887957,2.14764388450532,0.0946349022094512,-0.5853746530105013,0.05747479620575527,0.6858758643716252,-0.615623004512297,-0.558510166148212,0.889586517860197,0.0,-0.597419947040706,-0.37638087133061116,0.841172912418536,0,-0.665515629493265,-0.397505821675107,1.2320495510880733,-0.678175698312708,0.0016534391534391,0.16468253968254,0.19523154893749,0,-0.950709307336982,0.204442792122245,-0.559233524807403,0.0929366760782827,2.17161744655771,0.6875,0.14285714285714285,-0.44199726499703273,0.0,0.8193972033257747,0.0,0.5778168628027678,0.9192460317460318,-1,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.0063150736467227,8729
0.0669847883135521,-0.0228485520776217,-0.44034497067505,-1.6361787527663,0.4916706519704118,-0.417109572678735,0.13832614803680376,0.5054513164609299,0.450968784808425,0.002292640999983973,-0.639980293299296,0.100686657805326,0.0946349022094512,-0.222490659165598,0.319715110659014,-0.760454928883261,2.4762533366726,0.177469533962183,-0.5802675857717075,0.04778574005507571,0.32325928293853484,-0.543580604115201,-0.585209666476508,0.949656726509837,0.0,-0.130447360674817,-0.4534137736751357,0.859627064557846,0,-0.601270331742945,-0.259594899452921,1.1676292976093012,-0.414195969690083,0.0013227513227513,0.166005291005291,0.758582467365197,1,-0.0077739836426978,0.275474562807841,-0.597419947040706,-0.3235675682496,2.15339377425686,0.793320105820106,0.14285714285714285,-0.4415992304801004,-1.0,0.8241213151927437,1.0,0.5697900155689193,0.9531084656084656,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.0004204379893064,8730
0.07724987967538506,-0.44034497067505,-0.654501231807208,-1.61780609901505,0.4897746878948873,-0.61256472196398,0.13930514679393993,0.5087471982596272,0.386374476960638,0.00150942523852693,-0.417109572678735,0.0946349022094512,0.177469533962183,-0.0228485520776217,0.763165272143584,-0.627163635847535,0.319715110659014,0.195535846991844,-0.5434354339588655,0.03487323228425413,-0.036433880416585164,-0.357788847532436,-0.592187705425033,0.332373241726353,0.0,-0.0189201150628403,-0.02922682719421632,0.868471225020648,0,-0.423559044180589,-0.455446293382096,1.1397944536111195,-0.413746662226905,0.0009920634920634,0.166666666666667,-0.889312890978358,1,-0.49011662534728,0.351024294527309,-0.130447360674817,-0.941431423035766,2.15906105615594,0.861772486772487,0.14285714285714285,-0.44011595411133053,-1.0,0.8316641471403378,1.0,0.568754131787624,0.9390211640211641,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0090353968271968,8731
0.0817372210719099,-0.654501231807208,-0.112874733431457,-1.62740120126567,0.4845592122764246,-0.683515137029643,0.1369999148336466,0.5063833147058516,0.321825545275961,0.002133826947825302,-0.61256472196398,0.177469533962183,0.195535846991844,-0.44034497067505,1.06368199007493,-0.711659083107057,0.763165272143584,0.196429665551763,-0.5812365695155437,0.05159510000632256,-0.18891654066354677,-0.247286118286762,-0.492639563569585,1.22908382949779,1.0,-0.19831521734971,-0.40159753067915693,0.877300106532729,0,-0.654287613136622,-0.188387600884572,1.029494522545353,-0.676444529619133,0.0006613756613756,0.166666666666667,-0.671712041346898,1,-0.324969082489618,0.30959354016373,-0.0189201150628403,0.779307380433041,2.17202815691754,0.566468253968254,0.14285714285714285,-0.4422045282724489,-1.0,0.8422461577223481,1.0,0.5681528097117201,0.9376984126984128,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.0210893214163615,8732
0.08496437946442784,-0.112874733431457,-1.07809062388889,-1.15394704886831,0.48955127862603315,0.138018022720972,0.12501860275801452,0.510082750851371,0.386677927642048,0.002525548133592822,-0.683515137029643,0.195535846991844,0.196429665551763,-0.654501231807208,1.31655062716526,-0.781620929186808,1.06368199007493,0.214028100460129,-0.5870820742941479,0.06246069819183854,-0.290612029431386,-0.249520191833271,-0.612463197415565,0.141135426219744,1.0,-0.147612410705399,-0.15584466877825254,0.914828016283276,0,-0.582240646499089,0.555353097896705,0.6640383410341211,-0.676444529619133,0.0343915343915344,0.167328042328042,1.20039715787249,0,-0.671112378976052,0.254193051450042,-0.19831521734971,0.533567621992772,2.12758366346915,0.398478835978836,0.09523809523809523,-0.4422848444857931,-1.0,0.8488441672965482,1.0,0.5736963991991393,0.9253968253968254,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.002557042364291,8733
0.23969662066560488,-1.07809062388889,-0.84485233056025,-0.978317805249487,0.48514479144464057,0.242137758644926,0.11112085108345805,0.5037565332066953,0.193189302105659,0.0021235581009825377,0.138018022720972,0.196429665551763,0.214028100460129,-0.112874733431457,0.777501890251871,-0.28987472531764,1.31655062716526,0.100411390661905,-0.44303034045013573,0.051739357806474914,-0.4617320223760443,-0.158061746709641,-0.678597276625039,0.716287231600251,1.0,-0.142699750222986,0.11863724836998343,0.885367505729538,0,-0.639980293299296,4.03776815373249,0.8980835923188711,-0.413443337134716,0.0340608465608466,0.167328042328042,0.0482752567314577,0,-0.602868414393404,0.304737664768969,-0.147612410705399,-1.17072114917481,2.11774706316223,0.521825396825397,0.09523809523809523,-0.42945573531614933,-1.0,0.861441798941799,0.0,0.5904324538471584,0.9087301587301587,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.0029410590971318,8734
0.3135489854235336,-0.84485233056025,-0.875389419813043,-1.13795757421048,0.347546277054895,-0.0051812698798401,0.07473087032467625,0.39836918466359017,-0.064855838793046,0.005582902031322578,0.242137758644926,0.214028100460129,0.100411390661905,-1.07809062388889,0.730126213301054,-0.23570941475909,0.777501890251871,0.0677423232133117,-0.2666067300612913,0.012746245671155015,-0.6261327780725701,-0.384114007459132,-0.579924257592753,0.595269304640984,1.0,0.0766273643254542,0.089245989928777,0.817696474405211,0,-0.417109572678735,1.09377032760102,0.897354646696834,-0.150573725883387,0.0337301587301587,0.167328042328042,0.368625078202893,0,-0.597433913276747,0.241277132793095,-0.142699750222986,-0.067838327407819,2.11587942780424,0.423941798941799,0.09523809523809523,-0.4149238854731205,0.0,0.8718033509700176,0.0,0.6156980200577433,0.906415343915344,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.0173382621990874,8735
0.2996720267917967,-0.875389419813043,-1.30452237786441,-0.805638261584006,0.29697947540252245,0.384606943425636,0.06618808307274288,0.3507786158491277,-0.0643531638425011,0.006775705892804616,-0.0051812698798401,0.100411390661905,0.0677423232133117,-0.84485233056025,0.555747261542541,-0.368887920810278,0.730126213301054,0.209052360691287,-0.18422106950151232,-0.008979201927360524,-0.7131416679001685,-0.382437036313879,-0.566918561780286,-1.09796034042086,0.0,0.284024675721361,0.011254512096316194,0.77880446695709,0,-0.61256472196398,1.08985661634195,0.8397335067834056,0.375445645447328,0.0333994708994709,0.176587301587302,1.35324763864653,0,-0.780330726967513,0.138036042228364,0.0766273643254542,-0.347862977465649,2.04493463499224,0.383267195767196,0.14285714285714285,-0.4036000895127438,0.0,0.8821649029982365,0.0,0.6294920964846638,0.8971560846560849,0,0.0013621290619526712,0.33241260024145564,0.6662252706965917,0.0106883790001451,8736
0.3064699817680576,-1.30452237786441,-0.712814980051475,-1.03173497612927,0.23947867575678308,-0.0937933306358715,0.0576431240705684,0.3248572384610319,-0.322339771229884,0.0068933216915499605,0.384606943425636,0.0677423232133117,0.209052360691287,-0.875389419813043,-0.441873448123804,-0.152983835858753,0.555747261542541,0.0214303444971295,0.015213263576410906,-0.03973690143512872,-0.843145897111609,-0.466372516967681,-0.453232203885876,0.944428844460051,0.0,-0.221939844179215,0.4597666180212938,0.768662088240584,0,-0.683515137029643,0.259370166048786,0.8373645872736811,-0.150861144143047,0.0330687830687831,0.167989417989418,-0.861095101636776,0,-0.372771517783182,0.0982399049372729,0.284024675721361,-1.40393168451706,2.10723037057393,0.522156084656085,0.14285714285714285,-0.3861750919703702,0.0,0.8950932224741748,0.0,0.6364865333765345,0.8945767195767198,0,0.1315471218096116,0.07084251342858924,0.7976103647617987,0.0038491087179594,8737
0.14112966759900752,-0.712814980051475,-0.348798221329268,-1.09993754566028,0.21149974049474848,-0.148349506635471,0.05453836669853915,0.3114926112842341,-0.450941470445337,0.0067679918464911585,-0.0937933306358715,0.209052360691287,0.0214303444971295,-1.30452237786441,-0.441191542085904,-0.378487678782497,-0.441873448123804,-0.180847463182194,0.1331576248551652,-0.06262549716843749,-0.9631339464356128,-0.531751007012193,-0.45332534548204,1.3547423867457,0.0,-0.0939529216909331,0.42189000596331816,0.749017663099143,0,0.138018022720972,-0.319959732487505,0.903047111897764,0.638135611196111,0.0327380952380952,0.169973544973545,-0.138896948671427,0,-0.785120577849926,0.0974951866186902,-0.221939844179215,0.768961377134077,2.1233679571204,0.509259259259259,0.14285714285714285,-0.3756267578179037,0.0,0.9021951373141851,0.0,0.6334681764148707,0.8963624338624339,0,0.2707208120674223,0.05395773312113474,0.6753214548114432,0.0097547513116655,8738
0.1300953703869828,-0.348798221329268,-0.0067034246062445,-1.3206037751473,0.20952146969399438,-0.366590113168907,0.05541671943081714,0.31336826105256443,-0.967536732794809,0.0026542706149820234,-0.148349506635471,0.0214303444971295,-0.180847463182194,-0.712814980051475,0.0183784823937221,-0.406598361261462,-0.441191542085904,-0.235867275109,0.0758841189838766,-0.07699679684879308,-0.8172754659236882,-0.576148425572333,-0.551251168180388,0.887999389218387,0.0,0.117561053065147,0.15403118465453483,0.710292214313952,0,0.242137758644926,-0.242533433418706,0.8080289641123172,1.16320561817973,0.0324074074074074,0.167989417989418,-0.395861371489816,0,-0.583106706356575,0.0190345820678369,-0.0939529216909331,0.0401853334613931,2.15014199462399,0.654431216931217,0.14285714285714285,-0.3669588216461474,0.0,0.8974552784076593,0.0,0.6329385734560288,0.8889550264550266,0,0.02360642096984684,0.07669062541812283,0.8997029536120307,0.0079173086417731,8739
0.18657922642191446,-0.0067034246062445,0.594628136662451,-1.38562921903164,0.2020975030563202,-0.451834992988145,0.06488311665752039,0.3076658296421533,-0.513777890523915,0.002094202171151836,-0.366590113168907,-0.180847463182194,-0.235867275109,-0.348798221329268,-0.6146506726333,-0.546289338855992,0.0183784823937221,-0.305426720943968,-0.045861455378890005,-0.0923946815435481,-0.6496456847328871,-0.538562431923943,-0.556340238783595,1.04616999159282,0.0,-0.0552768939668764,0.06520385901028009,0.71936834637988,0,-0.0051812698798401,-0.587124280681826,0.8460776065888166,1.42429264886944,0.0320767195767196,0.168320105820106,-1.33240370717013,0,-0.575687099034208,0.0511292798463563,0.117561053065147,0.271835889810574,2.16575036331074,0.552910052910053,0.14285714285714285,-0.36200460906152504,0.0,0.8924004787100024,0.0,0.6351564473499006,0.8768518518518519,0,0.258833591440569,0.03920145286443022,0.7019649556950011,0.004718439990936,8740
0.23315127256089405,0.594628136662451,0.776956460507488,-1.37035203656052,0.20223695711084422,-0.493228319143763,0.06512398648191021,0.3073736226223713,-0.64263045827725,0.002037370725763886,-0.451834992988145,-0.235867275109,-0.305426720943968,-0.0067034246062445,0.193196306576966,-0.541878076692781,-0.6146506726333,-0.498012767967633,-0.135192200000551,-0.09846193115103755,-0.35564217343778826,-0.590708823398815,-0.47084157758068,1.23559198791236,0.0,-0.493368424671205,-0.2750018980643245,0.738029135915472,0,0.384606943425636,-0.814926291688387,1.0180780854800766,2.2081949235748,0.0317460317460317,0.167989417989418,-1.6161253752825,0,-0.652936680152789,-0.040314403723367,-0.0552768939668764,1.27423541984516,2.16935198718675,0.580357142857143,0.14285714285714285,-0.3568620128107564,0.0,0.8806846812799194,0.0,0.6391956991912345,0.8451058201058201,0,0.022570085358823,0.0483194959432717,0.9291104186979053,0.0009757789952557,8741
0.16406909008716772,0.776956460507488,0.854348855557547,-1.29418649749492,0.19977844139904924,-0.39694596364531,0.06416615335345785,0.30724521896416573,-0.254028172271536,0.001491429469557014,-0.493228319143763,-0.305426720943968,-0.498012767967633,0.594628136662451,1.44290569731573,-0.561801929853605,0.193196306576966,-0.517181971517762,-0.3107592525144308,-0.10959714336611816,0.060653594236591314,-0.504938127730931,-0.542026537369769,-0.154017101686697,0.0,-0.368111995934085,-0.8688765008501307,0.699341044182844,0,-0.0937933306358715,-0.878961012861507,0.618448130548507,0.107148773162889,0.0314153439153439,0.167989417989418,-1.09605272217817,0,-0.384056506910329,0.0159801615106233,-0.493368424671205,1.6268977885823,2.17090010095931,0.338955026455026,0.14285714285714285,-0.3522631589011156,0.0,0.8712836986646509,0.0,0.6375505617376019,0.8036375661375661,0,0.10512837121962096,0.032994267489305756,0.8618773612910737,-9.16752169305e-05,8742
0.1146663404491369,0.854348855557547,0.723064277151521,-1.28180354386265,0.19392819596649438,-0.323277673326587,0.0654585733702996,0.3050348696902151,-0.124300013195414,0.0007042667290428878,-0.39694596364531,-0.498012767967633,-0.517181971517762,0.776956460507488,2.15065651322847,-0.513804120948023,1.44290569731573,-0.482380781640521,-0.3713897791163185,-0.1153233152381426,0.3740863613583957,-0.581639872914292,-0.50323405759542,1.68653631162529,0.0,-0.232821411194989,-0.9158680249584095,0.651163420805473,1,-0.148349506635471,-0.879906839136817,0.6265819637902225,2.20483598860004,0.0310846560846561,0.168650793650794,-0.503011174925992,0,-0.96501595969063,0.0860060390808631,-0.368111995934085,1.09587348773579,2.16788833767753,0.339285714285714,0.14285714285714285,-0.34731893783036105,0.0,0.8658824640967498,0.0,0.615141799886344,0.7737433862433863,0,0.23358185346623278,0.026577428162530628,0.7398407183712369,-0.003465632976358,8743
