M1_roll_std_5,M4_lag1,M4,M1,V10_roll_std_21,V13,M6_roll_std_21,M1_roll_std_21,S2,M14_roll_std_5,V13_lag1,S5_lag2,S5_lag1,M4_lag2,P5,V10_lag1,P5_lag1,S5,V13_roll_mean_5,S5_roll_mean_21,M4_roll_mean_5,M6_lag21,M6_lag5,S12,D5_lag1,E19,M2_roll_mean_5,I2,D2,V13_lag5,V13_lag21,M2_roll_std_5,P12_lag5,E11,M17_lag21,M2,D8,M3_lag5,M12_lag2,E19_lag1,P7_lag1,P8,P13_lag21,D9_roll_mean_21,V13_roll_mean_63,D6_lag5,S6_roll_mean_21,D5_lag21,V5_roll_std_63,S6_roll_mean_5,D6,regime_prob_0,regime_prob_1,regime_prob_2
0.0942142687932351,-0.841317000869085,-0.893641744788668,-1.31263461976495,0.06434129386147264,-0.0382287477827097,0.07978344585420478,0.08051609055405129,-0.273720698331005,0.0012605480179794927,-0.127975033304285,-0.352404872263381,-0.0973357754851292,0.108956780359402,-0.528219025121483,-0.517234169831127,-0.482501083606789,-0.0420889320982642,-0.4590814640166941,-0.09833697443667959,0.08632177471347482,-0.384275913976383,-0.291214997696006,0.483997136148523,0.0,0.108809458090756,0.24667861319904918,1.11691264991134,0,-0.631121929386482,-0.662194565903971,0.7161783048700955,0.920021888581503,0.0562169312169312,0.377645502645503,0.499345962782921,0,0.562656676463529,0.526209095787605,-0.185028449083095,-1.18278767551623,2.14557030631758,0.0555555555555556,0.14285714285714285,-0.44249432622181334,0.0,0.39389644746787605,0.0,0.5830462009842005,0.49636243386243395,-1,0.3333333333333333,0.3333333333333333,0.3333333333333333
0.13237416827063855,-0.893641744788668,-0.969212034618532,-1.28003958595866,0.07754504787849775,-0.0127828636024127,0.07453646565935794,0.09289513447272857,-0.475220281397255,0.0028488525918318147,-0.0382287477827097,-0.0973357754851292,-0.0420889320982642,-0.841317000869085,-0.666277436282258,-0.472122876508633,-0.528219025121483,0.0662433382277847,-0.34050282769593965,-0.09143188294808864,-0.16351390011745556,-0.266870197787074,-0.218836963663381,-0.147292485149474,0.0,0.354516819542864,0.41204541467076056,1.08824028471626,0,-0.539745953053889,-0.651721988072231,0.6420841068285131,1.45642454790527,0.0558862433862434,0.387566137566138,-0.0363782409802255,0,1.07175841249651,0.536659751996479,0.108809458090756,-0.291116703154601,2.1219326616923,0.14781746031746,0.14285714285714285,-0.43857573480628154,0.0,0.4072184429327287,0.0,0.5606821404678546,0.4941137566137567,-1,0.3333333333333333,0.3333333333333333,0.3333333333333333
0.13970541003733758,-0.969212034618532,-0.782908217204521,-1.2519822499994,0.09009265412275805,-0.0710472519786317,0.0748804985224259,0.10578394570187849,-1.14847834702828,0.003570557028060024,-0.0127828636024127,-0.0420889320982642,0.0662433382277847,-0.893641744788668,-0.542450427625115,-0.446654032949922,-0.666277436282258,0.152915574322378,-0.23511020980564434,-0.08226652158648047,-0.4238065004195796,-0.0807419400793741,-0.272655811431353,-0.156189710923915,0.0,-0.0583419083590073,0.4796212724334207,1.0135527515743,0,-0.52575299624293,-0.274978674303911,0.5497879074423765,0.648632442940513,0.0555555555555556,0.384259259259259,-0.0334847665820471,1,0.597344621145028,0.455721080311453,0.354516819542864,0.294003476742108,2.12159060422905,0.147486772486772,0.14285714285714285,-0.4357676737427296,-1.0,0.42296548248929206,0.0,0.5524108324441471,0.48994708994709013,0,0.3333333333333333,0.3333333333333333,0.3333333333333333
0.12140004481285446,-0.782908217204521,-1.56996361200134,-0.978640638166072,0.09686241146128124,0.202471892123582,0.06684213113049559,0.12099264222484929,-1.61810237942484,0.0037808870508823267,-0.0710472519786317,0.0662433382277847,0.152915574322378,-0.969212034618532,-0.649755807878248,-0.484756051981588,-0.542450427625115,0.329881781420112,-0.14416906095278473,-0.08308794211839961,-0.6756244434242797,-0.265814946932451,-0.364533276310636,0.728771386060142,0.0,0.525376440704692,0.4240373607005587,0.975862749492639,0,-0.470811408095888,-0.475074867257152,0.591942616136905,0.110144042414324,0.0552248677248677,0.383597883597884,1.2669501028283,1,0.653486149376411,0.43499733277736,-0.0583419083590073,0.110153914408256,2.03657081326136,0.174603174603175,0.14285714285714285,-0.4324796140475584,-1.0,0.43720080624842533,0.0,0.5510349127605696,0.5010582010582014,0,0.3333333333333333,0.3333333333333333,0.3333333333333333
0.15230416333236338,-1.56996361200134,-0.621618321534532,-1.09533818704911,0.12202301443263246,-0.135366565716414,0.06715406113018896,0.1662507301804052,-1.88430354552289,0.0030387251994194744,0.202471892123582,0.152915574322378,0.329881781420112,-0.782908217204521,-0.679594126641836,-0.305931531539964,-0.649755807878248,0.145506063176124,-0.009512400908890712,-0.07070739098172024,-1.0114085218964282,-0.345881819339057,-0.177056210075722,0.993212952722314,1.0,0.891099967638846,0.6196756302501348,1.0210565619836,0,-0.127975033304285,-0.473524099116164,0.6896401544169664,0.647422923270378,0.0548941798941799,0.380952380952381,-0.682659842279452,1,1.46365895932433,0.37144478962269,0.525376440704692,-1.11361397276387,2.11323607697015,0.28042328042328,0.14285714285714285,-0.4214554115261337,-1.0,0.4452632905013858,0.0,0.562461911620834,0.5223544973544975,0,0.3333333333333333,0.3333333333333333,0.3333333333333333
0.1417965671880148,-0.621618321534532,-1.25121640426952,-0.854042403652203,0.12943208965627567,0.325609244792514,0.06978747178827913,0.17924196160642722,-1.94784620893383,0.0026160285696354693,-0.135366565716414,0.329881781420112,0.145506063176124,-1.56996361200134,-0.339779324795434,-0.427392269166095,-0.679594126641836,0.318774527414507,-0.010990707391316513,-0.06878380538953457,-0.9674687860295176,-0.376809693797064,-0.212669815970786,0.576750434528299,1.0,0.854453595298664,0.2027546431538984,1.02016147413319,0,-0.0382287477827097,-0.598193436002192,0.7275697205891702,1.98837998915367,0.019510582010582,0.382275132275132,1.11521507701795,0,1.62758355312805,0.345679011180556,0.891099967638846,0.936434616317173,2.0208430175826,0.367063492063492,0.14285714285714285,-0.4146381441761109,-1.0,0.46113630637440167,1.0,0.588606137679241,0.5761904761904764,0,0.3333333333333333,0.3333333333333333,0.3333333333333333
0.18058136109476572,-1.25121640426952,-1.64238638167623,-0.83188473553392,0.15510183771470262,0.335482009034391,0.07128920178976259,0.21399124654373206,-2.01104930638118,0.0025872509848285457,0.325609244792514,0.145506063176124,0.318774527414507,-0.621618321534532,0.153331519115096,-0.210806972804699,-0.339779324795434,0.290145446409554,0.06177689112372823,-0.06379690889670367,-1.038983717925688,-0.246873038359269,-0.207412562480883,-0.165323180672394,1.0,1.28088698100347,0.3259284660009042,0.982466454616955,0,-0.0127828636024127,-0.520191456576603,0.8345941337840767,1.71670488072955,0.0191798941798942,0.34755291005291,1.65029884702732,0,1.46731869400196,0.372917932655815,0.854453595298664,-0.812798611174929,1.94085720481116,0.239087301587302,0.19047619047619047,-0.3998461009941222,-1.0,0.4745212899974805,1.0,0.594561304970367,0.6035714285714288,0,0.3333333333333333,0.3333333333333333,0.3333333333333333
0.17505623575898765,-1.64238638167623,-0.720026957748852,-0.848901267540423,0.1831504363127279,-0.0384610284068279,0.07485179445761779,0.2448536640671731,-2.14083961678344,0.004097413676124619,0.335482009034391,0.318774527414507,0.290145446409554,-1.25121640426952,-0.586363542206359,-0.144527070135198,0.153331519115096,0.230113475620912,0.13142986565108897,-0.05691252721305538,-1.1736185873372276,-0.177525903973195,-0.327354853234431,1.10561063323091,1.0,1.0556501854189,0.6632638836024134,1.03682526746279,0,-0.0710472519786317,-0.259757016479956,0.9797836890051032,-0.430976864004876,0.0188492063492063,0.378306878306878,-0.661141199887452,0,-0.208999104193531,0.313575519835926,1.28088698100347,-1.28911612067713,2.01175770491879,0.302248677248677,0.23809523809523808,-0.38507761851438915,0.0,0.485213529856387,1.0,0.6067457350006157,0.604298941798942,0,0.3333333333333333,0.3333333333333333,0.3333333333333333
0.11328771438318498,-0.720026957748852,-1.2431778226548,-0.620077907170132,0.19417167611507075,0.451332673795408,0.07421783253417456,0.2701572661067769,-2.06941770268154,0.0049631681990711975,-0.0384610284068279,0.290145446409554,0.230113475620912,-1.64238638167623,-0.739881129192786,-0.277612299594263,-0.586363542206359,0.440330633463132,0.13794711036544974,-0.052538426480720476,-1.1610423354460937,-0.33125465234686,-0.224301067175193,-0.416657697535745,0.0,0.970853244138651,0.5377325969413324,1.05431863577249,0,0.202471892123582,-0.435139550173863,1.1213500716711744,1.44605182729534,0.0185185185185185,0.377645502645503,1.48635293846157,0,1.18043226562466,0.280007979138765,1.0556501854189,0.932810219478827,1.8808426877897,0.490740740740741,0.23809523809523808,-0.3755287255269616,0.0,0.491559586797682,1.0,0.6227024081131342,0.5763227513227516,0,0.3333333333333333,0.3333333333333333,0.3333333333333333
0.16837509754024704,-1.2431778226548,-0.628080419264758,-0.677352443108411,0.22608089879006715,0.026486404825005,0.07082402714864817,0.3115611133237784,-2.26523644304177,0.0038342984447067383,0.451332673795408,0.230113475620912,0.440330633463132,-0.720026957748852,-0.816114416382115,-0.0183683023407157,-0.739881129192786,0.639769093665203,0.18771926669981492,-0.0402073222190461,-1.095685177576786,-0.323745300719957,-0.119732445199596,0.842192282789104,0.0,1.49598866676324,0.5816131640679864,1.08098320521675,0,-0.135366565716414,-0.597704662675133,1.1606247017818647,2.51238478534714,0.0181878306878307,0.377645502645503,-0.224569278583867,0,1.32309969828876,0.277586533419563,0.970853244138651,-1.28300321360953,1.9284061034996,0.616071428571429,0.19047619047619047,-0.3581849594089952,0.0,0.4914021164021164,0.0,0.6745218214121713,0.5511904761904763,0,0.3333333333333333,0.3333333333333333,0.3333333333333333
0.10967623887970993,-0.628080419264758,-1.39114574565015,-0.423482617279832,0.23477253477531018,0.893579736968145,0.06671158292952493,0.33337509278171523,-2.25978407659505,0.005085937794375852,0.026486404825005,0.440330633463132,0.639769093665203,-1.2431778226548,-0.7845942945917,-0.158149837145874,-0.816114416382115,0.987383149835961,0.22008986080809873,-0.019847284980424436,-1.096977597122831,-0.241307211639648,-0.0815173920446736,0.736700949654769,0.0,1.08113055063026,0.6732312768071034,1.12592157231086,0,0.325609244792514,-0.609480393822322,1.04854342982264,0.637447085632695,0.0178571428571429,0.381613756613757,1.85431270536026,0,1.28977675181206,0.249099133749934,1.49598866676324,0.395698288687511,1.71443137744568,0.615740740740741,0.14285714285714285,-0.3477286888274567,0.0,0.49955908289241624,0.0,0.7203021182369038,0.53234126984127,0,0.3333333333333333,0.3333333333333333,0.3333333333333333
0.17392158302597177,-1.39114574565015,-1.39321032668408,-0.318212317710493,0.2726389806601215,0.54513816148401,0.07254592198306657,0.3734010958478633,-2.38736941746605,0.0035907787815549993,0.893579736968145,0.639769093665203,0.987383149835961,-0.628080419264758,-0.630334823935971,0.191352512746713,-0.7845942945917,0.907512384061973,0.3336839592432249,0.03939805189082299,-1.124963465398957,-0.182911431721216,-0.122251650560137,2.40128677564926,0.0,1.65652632276029,0.8210508024755653,1.06061448922074,0,0.335482009034391,-0.530430263205069,1.1713372589989828,6.43320850253475,0.017526455026455,0.37962962962963,0.887717832153569,0,4.27726500291273,0.25785723896528,1.08113055063026,-1.47678412051784,1.6450282195828,0.345899470899471,0.14285714285714285,-0.32399369168167896,0.0,0.5077475434618292,0.0,0.7545453317943349,0.5279761904761905,0,8.627379879815255e-10,0.1378416780704985,0.8621583210667635
0.2099960937207039,-1.39321032668408,-1.10826545996943,-0.461211863424856,0.3007566902092656,-0.0145369551615495,0.07648018330447585,0.4149124182451614,-1.98278904483567,0.005403466368283914,0.54513816148401,0.987383149835961,0.907512384061973,-1.39114574565015,-1.01508109110227,0.167687259254624,-0.630334823935971,1.08480611069196,0.37561518973314867,0.09079303545452513,-1.0751282544005272,-0.186128775249261,-0.243908426014475,0.139411972476832,0.0,0.769931696063413,0.6685345995008151,1.15142849952265,0,-0.0384610284068279,-0.586802964526804,1.0826599315899017,-0.695283613744641,0.0171957671957672,0.406746031746032,-0.0045986368347563,0,1.14536966274184,0.290297440642154,1.65652632276029,-0.583013572151206,1.68622293593012,0.503968253968254,0.14285714285714285,-0.3060890813457708,0.0,0.5093065003779289,0.0,0.7676442301350106,0.5354497354497355,0,0.0005919596057943494,0.02440813486935332,0.9749999055248526
0.1468662324724786,-1.10826545996943,-1.42153885540246,-0.490312248229091,0.3036906557716202,0.0599531167079236,0.07693644893599778,0.43278077567329487,-2.04513272601952,0.0060384171548895785,-0.0145369551615495,0.907512384061973,1.08480611069196,-1.39321032668408,-1.12227292554217,-0.049169178084641,-1.01508109110227,1.12839987866435,0.38040000438220434,0.15323231398477,-1.1527759548446426,-0.236975369223574,-0.179425109997181,-0.872013407844222,0.0,0.826048768933224,0.7998431121113543,1.15945493257299,0,0.451332673795408,-0.526353034605168,0.9065692340965767,-0.430952621514745,0.0168650793650794,0.406746031746032,1.34577112885209,0,2.07037347433461,0.263874921244279,0.769931696063413,0.193693468518144,1.56656681071144,0.435185185185185,0.14285714285714285,-0.2959262792231609,0.0,0.5097789115646258,0.0,0.8123065038704906,0.5273148148148147,0,0.00026550331345881375,0.02543507986010882,0.9742994168264323
0.1309614299970956,-1.42153885540246,-0.278570006983186,-0.612579802238465,0.3052157462048447,-0.428040234817536,0.0783175822075972,0.44296851720346003,-2.10724391923911,0.003927586964779825,0.0599531167079236,1.08480611069196,1.12839987866435,-1.10826545996943,-0.983625062103972,-0.018680965661924,-1.12227292554217,0.770246476332311,0.3021240929647075,0.21984099122815998,-1.1884481613941746,-0.225600014976726,-0.201905004338733,0.0094732306807849,0.0,0.198945614830924,0.7717267501894582,1.15829476069483,0,0.026486404825005,-0.538001039230821,0.8817964778777286,1.15160580252954,0.0165343915343915,0.399801587301587,-1.41891763458024,0,5.28356106624545,0.275279419205338,0.826048768933224,-1.18761443817208,1.73673587075227,0.435515873015873,0.14285714285714285,-0.2871599635956888,0.0,0.5158257747543461,0.0,0.8722056568379408,0.530489417989418,0,0.011842498491201907,0.01269920808339284,0.9754582934254055
0.10680758144553724,-0.278570006983186,0.321766361270811,-0.750257114081449,0.29636085026986236,-0.583794080230782,0.08183272277059202,0.44126213454234414,-2.23500739915128,0.0040776173253785864,-0.428040234817536,1.12839987866435,0.770246476332311,-1.42153885540246,-0.813557151589377,-0.239002081838725,-0.983625062103972,0.107216293385206,0.21121876503619932,0.2641477726507765,-1.1185460789378603,-0.165846802882206,-0.078267393084635,0.805362560217527,0.0,0.0671094793164725,0.5328570789901835,1.14798865221894,0,0.893579736968145,-0.621028794097808,1.2875639360891493,1.67674842183656,0.0162037037037037,0.398809523809524,-1.47112394291702,0,2.56725897890581,0.303829145175498,0.198945614830924,1.68277779640075,1.80296567267735,0.531746031746032,0.14285714285714285,-0.28626123527598923,0.0,0.5167863441672965,0.0,0.9281871857294339,0.4902116402116401,0,0.010115289750076327,0.007333508107196692,0.9825512021427272
0.1631202241667757,0.321766361270811,-0.274629495988998,-0.644890487639515,0.28013088596768504,-0.336391497709649,0.08512999529175273,0.42441701194881626,-1.70125742370832,0.0020139831277657407,-0.583794080230782,0.770246476332311,0.107216293385206,-0.278570006983186,-0.474295813836876,-0.356104836548399,-0.813557151589377,0.318090716763776,-0.08425599840358608,0.2812871692246651,-0.775963657553668,-0.291214997696006,-0.0933590459878023,0.274140715105798,0.0,0.179325547728115,-0.13223025066527233,1.12851131232239,1,0.54513816148401,-0.631121929386482,1.2931814201251417,0.0943928430540155,0.0158730158730159,0.398809523809524,0.778075829190657,0,2.32844286305691,0.281672355937739,0.0671094793164725,1.70249878273329,1.70560201770264,0.689814814814815,0.14285714285714285,-0.2869250613764548,0.0,0.5200932224741748,0.0,0.9738518992829335,0.45965608465608454,0,0.007830403863977872,0.0042625924936540134,0.987907003642368
0.1180170216363456,-0.274629495988998,0.750429667593772,-0.762595834416016,0.26220312954204816,-0.626348442095172,0.09261242856760166,0.406429408308742,-1.76448637517423,0.00259167525968103,-0.336391497709649,0.107216293385206,0.318090716763776,0.321766361270811,-0.550522417293075,-0.28138705005769,-0.474295813836876,-0.028952488130727,-0.2605619302423179,0.3147248261705995,-0.5522474914146517,-0.218836963663381,-0.243829478698581,2.86105450628629,0.0,0.485542088224697,-0.15415865125785475,1.10908501352606,0,-0.0145369551615495,-0.539745953053889,1.2723238124630074,-0.695739537304441,0.015542328042328,0.404761904761905,-1.12989750738023,0,2.29518201242156,0.290240808047748,0.179325547728115,-0.68156587204056,1.7966555061902,0.791997354497355,0.14285714285714285,-0.2843169465105005,0.0,0.5184870244394053,0.0,1.0032189351731422,0.4394179894179893,0,0.0007982817178123243,0.0045671543077758095,0.9946345639744116
0.11139259908039142,0.750429667593772,0.446211725703954,-0.785663472987373,0.2447027734514827,-0.619858122211271,0.09920505775143562,0.377612022972112,-1.43127199791017,0.002377847830840435,-0.626348442095172,0.318090716763776,-0.028952488130727,-0.274629495988998,-0.796100991209039,-0.410108337996405,-0.550522417293075,-0.120009464234729,-0.3829242276290424,0.3326766185988951,-0.18050846590201122,-0.272655811431353,-0.277987687321573,1.56416037346511,0.0,0.367906415373668,-0.3792184253669495,1.08057061128948,0,0.0599531167079236,-0.52575299624293,1.3371303360989335,-0.694754487223488,0.0152116402116402,0.404761904761905,0.516516131259055,0,1.48806246285856,0.32642744657962,0.485542088224697,1.27416566678157,1.77149294878758,0.716269841269841,0.14285714285714285,-0.2860717572301827,0.0,0.5152431342907533,0.0,1.0252770464392467,0.45085978835978835,-1,0.0013471956716324118,0.002808033690071603,0.9958447706382961
