date_id,D1,D2,D3,D4,D5,D6,D7,D8,D9,E1,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E2,E20,E3,E4,E5,E6,E7,E8,E9,I1,I2,I3,I4,I5,I6,I7,I8,I9,M1,M10,M11,M12,M13,M14,M15,M16,M17,M18,M2,M3,M4,M5,M6,M7,M8,M9,P1,P10,P11,P12,P13,P2,P3,P4,P5,P6,P7,P8,P9,S1,S10,S11,S12,S2,S3,S4,S5,S6,S7,S8,S9,V1,V10,V11,V12,V13,V2,V3,V4,V5,V6,V7,V8,V9,forward_returns,risk_free_rate,market_forward_excess_returns
8880,0,0,0,1,0,0,0,0,0,1.86860732991049,0.376322751322751,0.0052910052910052,0.0211640211640212,0.0052910052910052,0.0052910052910052,0.931216931216931,-0.857720231046213,-0.57349369414852,0.672680024597703,4.01949201018714,-0.524933465258976,1.4025342406697,-0.275494267454947,0.0023148148148148,0.0115740740740741,0.0267857142857143,-0.47357105180572,-0.324077259206636,0.99702380952381,0.484126984126984,1.12227063662285,0.269179894179894,0.566137566137566,0.790024365113069,0.478835978835979,0.487433862433862,0.485449735449735,0.783749715463396,0.832792274416091,-1.20781138356742,0.139425063949236,0.264519888597916,-1.14707248843586,-0.833272986058872,0.118716931216931,0.401455026455026,0.258597883597884,0.464616402116402,2.68524011089688,1.77426981434651,-5.67473097350665,1.92255880466693,0.466916391139819,0.0416894710712825,0.583002645502645,-0.460931542363847,0.691798941798942,1.08887615636576,0.927938320295309,2.14386377722185,0.912367724867725,-0.345598559735474,0.0456349206349206,0.487433862433862,-0.405670040062375,3.19607519329867,-2.05920120363904,1.07025536797381,0.0846560846560847,-0.312962426384588,0.962962962962963,0.980820105820106,4.34472342566921,-2.32552191126224,-1.6081410301339,0.985449735449735,2.66946583465078,0.948412698412698,0.40707671957672,-1.27767253158349,0.238095238095238,0.127645502645503,1.42840793768339,0.114748677248677,0.117724867724868,5.51215331846256,0.343915343915344,0.0787037037037037,0.373015873015873,0.222053072886977,0.403439153439153,3.12276904756545,0.0300925925925926,2.02520938582319,-0.0017811904657096,0.0001648809523809,-0.0022569677783899
8881,0,0,0,1,0,0,0,0,0,1.86514664345323,0.375992063492063,0.0049603174603174,0.0208333333333333,0.0049603174603174,0.0049603174603174,0.931547619047619,-0.856657793857477,-0.572720635457586,0.67195587598045,7.27679374772774,-0.544806973541554,1.40046363981189,-0.296879870621561,0.0019841269841269,0.0112433862433862,0.0264550264550265,-0.473259812720513,-0.324084982417692,0.997354497354497,0.48015873015873,1.12106777651261,0.271825396825397,0.565806878306878,0.786960481703315,0.474867724867725,0.494047619047619,0.490740740740741,0.791082905125882,0.772345591128054,-1.2972023176966,0.579257845635471,0.0248476793233239,-1.03315808109151,-0.816777884491337,0.123346560846561,0.480820105820106,0.253637566137566,0.464285714285714,2.19944145468592,2.87825999293903,-3.80887216815383,2.615310704174,0.641151003857509,0.040802001906645,0.447089947089947,-0.471222564391648,0.69047619047619,1.07129727194843,0.90973801670185,-0.68688239420388,0.82473544973545,-0.32741279519657,0.467592592592593,0.819444444444444,-0.973467555707052,5.55917693605552,-1.60826312422053,1.0540910228276,0.0909391534391534,-0.418430900437239,0.904761904761905,0.988756613756614,0.738770223577525,-2.64565488626066,-1.85479587265115,0.984126984126984,2.82131884956735,0.769510582010582,0.40707671957672,-1.66392934703455,0.14484126984127,0.0833333333333333,1.39842909374044,0.137896825396825,0.144179894179894,4.1763723787777,0.307539682539683,0.268518518518519,0.369708994708995,0.0280638504039577,0.400793650793651,3.31909272723167,0.0271164021164021,2.04535567557691,-0.0156627940290829,0.0001646825396825,-0.0161392697544616
8882,0,0,0,1,0,0,0,0,0,1.8616996777717,0.375661375661376,0.0046296296296296,0.0205026455026455,0.0046296296296296,0.0046296296296296,0.931878306878307,-0.85559642424435,-0.571947905053482,0.671232188376675,3.70389676392282,-0.667484450173136,1.39839822893383,-0.433871137171023,0.0016534391534391,0.0109126984126984,0.0261243386243386,-0.472944625282891,-0.324092705681776,0.997685185185185,0.487433862433862,1.32003888302677,0.26984126984127,0.56547619047619,0.799387233646283,0.466269841269841,0.492063492063492,0.490740740740741,0.804760798098251,0.99682287006526,-1.34342800680266,0.729976415717903,-0.0471065383126769,-1.07679675555308,-0.815775945674405,0.123015873015873,0.393518518518519,0.255621693121693,0.463955026455026,1.70886860047486,2.84834876850875,-3.93536514755332,2.44269910207274,0.287329566074319,0.0399135293857446,0.293320105820106,-0.538546261065022,0.696428571428571,0.98007084984148,0.812814963114541,-0.686076867077503,0.880952380952381,-0.236878981278049,0.263227513227513,0.618386243386243,-1.15650034887142,5.3909145178045,-1.28024082775351,0.940013848256597,0.0952380952380952,-0.489413575893056,0.783068783068783,0.915343915343915,-1.12884775848905,-2.83246280619223,-1.99792255167873,0.96031746031746,2.51183771813832,0.946097883597884,0.40707671957672,-1.761226647757,0.176917989417989,0.139550264550265,1.95341495627656,0.0889550264550265,0.0939153439153439,5.83585911125705,0.277777777777778,0.197089947089947,0.352513227513228,-0.170190233576828,0.399470899470899,3.96776116657492,0.0257936507936508,2.69754745460176,0.0406614461349365,0.0001657936507936,0.0405435973217444
8883,0,0,0,1,0,0,0,0,0,1.85826633471179,0.375330687830688,0.0042989417989418,0.0201719576719577,0.0042989417989418,0.0042989417989418,0.932208994708995,-0.854536118552538,-0.571175501550169,0.670508960587969,6.35031491940093,0.0516218747803695,1.39592675830339,0.37578146649111,0.0013227513227513,0.0105820105820106,0.0257936507936508,-0.47197915800835,-0.324109146335065,0.998015873015873,0.491071428571429,1.40023860633704,0.271825396825397,0.565145502645503,0.822114966285364,0.463624338624339,0.488095238095238,0.490740740740741,0.816818632165707,0.448090469331996,-1.46137888964213,0.870251495370139,-0.095532471007592,-1.00386446419124,-0.801995846057163,0.166005291005291,0.318121693121693,0.255291005291005,0.463624338624339,-1.6844194586602,3.64064781854717,-1.28367906660538,1.85908016796893,0.727644137786827,0.0390240486471377,0.521494708994709,-0.139197211956467,0.711970899470899,1.46788416047322,1.34786709057243,-0.685388529128776,0.504960317460317,-0.811082084286099,0.764880952380952,0.224867724867725,-1.15498105901862,3.66120110635493,2.31547569152975,1.57574861379617,0.105820105820106,-0.58893297759745,0.761243386243386,0.678571428571429,-0.610032081391398,-2.82300652747136,-2.08142833759403,0.82010582010582,0.340258736101852,0.946428571428571,0.40707671957672,-1.90214499585171,0.245039682539683,0.0972222222222222,0.582534572110113,0.0191798941798942,0.0496031746031746,-1.79655078532729,0.243386243386243,0.0568783068783069,0.299603174603175,-0.035305497370347,0.477513227513228,1.62754051720675,0.0132275132275132,1.04463075145263,-0.0397536785608555,0.0001677777777777,-0.0405819137459235
8884,0,0,1,1,0,0,0,0,0,1.85484651710412,0.375,0.0039682539682539,0.0198412698412698,0.0039682539682539,0.0039682539682539,0.932539682539683,-0.853476873139382,-0.570403423563283,0.669786191418537,4.83495616758879,-0.233778679217531,1.39387225679244,0.0555498270771345,0.0009920634920634,0.0102513227513228,0.025462962962963,-0.471848007799276,-0.318854064428446,0.998346560846561,0.480489417989418,1.48923555415541,0.273809523809524,0.564814814814815,0.806814634845597,0.463624338624339,0.492063492063492,0.493386243386243,0.812273268853802,0.705930887972024,-1.49726222568293,0.273359867650511,0.0136638666476375,-1.20380150073478,-0.823834931030574,0.166005291005291,0.297619047619048,0.261904761904762,0.463293650793651,2.02300680063521,3.67555456220795,-0.368162137051476,2.0955413014228,0.507618518604795,0.0381335548034877,0.521825396825397,-0.298558487185722,0.755621693121693,1.30892741408325,1.12593895773632,-0.685180055225769,0.696097883597884,-0.550203907472427,0.953703703703704,0.258928571428571,-1.04677698289142,3.62444227062565,-1.69025073097019,1.35603264815459,0.108465608465608,-0.577690730651575,0.848544973544973,0.941798941798942,0.56095337848522,-2.68449215197504,-1.92459141739055,0.966269841269841,0.873640246243204,0.882936507936508,0.212962962962963,-1.91650999950401,0.046957671957672,0.0330687830687831,1.41731097349725,0.0416666666666667,0.0886243386243386,-0.330002554224269,0.208333333333333,0.083994708994709,0.291005291005291,0.440726439031703,0.510582010582011,2.5072723075247,0.0082671957671957,1.86698792533846,0.0178428457330611,0.0001665476190476,0.0173643382616506
8885,0,0,0,1,0,0,0,0,0,1.85144012875136,0.374669312169312,0.0036375661375661,0.019510582010582,0.0036375661375661,0.0036375661375661,0.93287037037037,-0.852418684373791,-0.569631669710126,0.669063879675185,2.13117430202789,-0.0908696817244459,1.3918221168618,0.217082754968981,0.0006613756613756,0.0099206349206349,0.0251322751322751,-0.472453981894232,-0.318874326332163,0.998677248677249,0.486441798941799,1.49623271584632,0.272486772486772,0.564484126984127,0.813576110420748,0.464285714285714,0.490079365079365,0.492063492063492,0.810837323026301,0.72647640934015,-1.47086972899409,0.499327855318198,-0.0266386858812151,-1.01128783139416,-0.806325421049376,0.168981481481481,0.453042328042328,0.253968253968254,0.462962962962963,-0.905013971308286,3.57811569859307,0.811246968892849,1.47499396588859,0.0593291433647658,0.0372951710847762,0.760582010582011,-0.21857485587175,0.739087301587302,1.41057436449038,1.22941726261705,-0.685180055225769,0.655092592592593,-0.650407775408634,0.49702380952381,0.917328042328042,-0.999827039206869,-0.0703130794032228,1.22897424731468,1.49075601533628,0.0998677248677249,-0.572402207252477,0.960978835978836,0.953042328042328,0.76315514062087,-2.54730021568916,-1.8698679066944,0.931878306878307,-0.569187725364627,0.873015873015873,0.212632275132275,-1.93142693591523,0.465608465608466,0.0562169312169312,1.26246978242284,0.103835978835979,0.251322751322751,-1.10080297866504,0.235449735449735,0.301587301587302,0.242063492063492,-0.628549848954357,0.539021164021164,2.10889826008696,0.0291005291005291,1.60792403980023,0.0097014646691926,0.0001671825396825,0.0092230167215917
8886,0,0,0,1,0,0,0,0,0,1.84804707441579,0.374338624338624,0.0033068783068783,0.0191798941798942,0.0033068783068783,0.0033068783068783,0.933201058201058,-0.851361548636182,-0.568860238609648,0.668342024167314,1.04756953549978,-0.0282574854271476,1.38977758360167,0.288273907408381,0.0072751322751322,0.009589947089947,0.0248015873015873,-0.472130267233878,-0.318894588601944,0.999007936507937,0.48015873015873,1.503208257251,0.273809523809524,0.564153439153439,0.804386028678506,0.468253968253968,0.48478835978836,0.487433862433862,0.805108409237502,0.367345562612783,-1.45626574169409,0.452346667557383,0.0444652470698168,-0.989779974878501,-0.808490126576937,0.213624338624339,0.359126984126984,0.254960317460317,0.462632275132275,-1.47372591294424,4.81827478015556,1.25287473913911,1.25742109814329,0.0397069631702686,0.0364559437563243,0.482804232804233,-0.183102630298119,0.715608465608466,1.50017783863427,1.27756292683565,-0.685180055225769,0.435846560846561,-0.738120887225568,0.704695767195767,0.358465608465608,-0.89188377640638,0.0485361907192609,1.76262261472207,1.5964295055361,0.113756613756614,-0.56352503303648,0.237433862433862,0.636904761904762,0.660319020167661,-2.28242456493089,-1.8035070683259,0.579365079365079,-1.46690363578574,0.910383597883598,0.212301587301587,-1.80204902092887,0.396164021164021,0.173941798941799,0.795296754268428,0.0191798941798942,0.282407407407407,-2.52395541561819,0.203042328042328,0.0416666666666667,0.240740740740741,-0.548447811378416,0.702380952380952,1.27677048941589,0.0148809523809524,0.996981300314109,-0.002800860736448,0.0001664682539682,-0.0032788761443663
8887,0,0,0,1,0,0,0,0,0,1.84466725980697,0.374007936507937,0.0029761904761904,0.0188492063492063,0.0029761904761904,0.0029761904761904,0.933531746031746,-0.850305462318417,-0.568089128882443,0.667620623706906,0.338106152370494,-0.0447144760371771,1.38773788412959,0.270491056115367,0.0069444444444444,0.0092592592592592,0.0244708994708995,-0.48713760498735,-0.31891485123782,0.999338624338624,0.479497354497354,1.41045774824027,0.273809523809524,0.563822751322751,0.805989970585846,0.474206349206349,0.487433862433862,0.491402116402116,0.803406926187122,0.514095649619035,-1.41096863613539,0.318369334254526,0.0439060669831959,-1.05796389139218,-0.818259433571521,0.233134920634921,0.279761904761905,0.25462962962963,0.462301587301587,-0.205569486097078,2.56764322805779,1.2892680739761,0.893109367395763,-0.0317365702811932,0.0356158689887894,0.604828042328042,-0.19149018111947,0.724867724867725,1.51397853295468,1.26806830180067,-0.685180055225769,0.613756613756614,-0.694225376821557,0.364087301587302,0.747685185185185,-0.906949886957595,-0.364085449697445,0.293022468343829,1.59134210844887,0.11276455026455,-0.586825352197534,0.317460317460317,0.48478835978836,-0.361163503175049,-2.21249998401569,-1.63367179289036,0.707010582010582,-1.03339302301353,0.854497354497355,0.211970899470899,-1.72921565932204,0.518187830687831,0.0707671957671958,0.700362574283348,0.0294312169312169,0.25,-2.29290147368105,0.176587301587302,0.0873015873015873,0.224867724867725,-0.0342042748814359,0.667328042328042,1.17934410664904,0.015542328042328,0.906040611567332,-0.0222280092204632,0.0001666666666666,-0.0227059412950482
8888,0,0,0,1,0,0,0,0,0,1.84130059156972,0.373677248677249,0.0026455026455026,0.0185185185185185,0.0026455026455026,0.0026455026455026,0.933862433862434,-0.849250421823738,-0.567318339150729,0.666899677108519,0.841626706022888,-0.230901751839565,1.38416035690433,0.0618160874249946,0.0066137566137566,0.0089285714285714,0.0241402116402116,-0.447054097914661,-0.318940933476177,0.999669312169312,0.481150793650794,1.38140422458722,0.282407407407407,0.563492063492063,0.808997488736287,0.474206349206349,0.49537037037037,0.494047619047619,0.807141701163302,0.740134815922648,-1.39294244314817,0.353304985235271,0.0342156589376067,-1.05435564652804,-0.817875897746842,0.236111111111111,0.205026455026455,0.258267195767196,0.461970899470899,0.7334932558867,1.82533409058476,0.134386739502999,0.426045306127365,-0.182066789902188,0.0347749429344256,0.735780423280423,-0.29398972448748,0.744708994708995,1.3709056574868,1.13873193208699,-0.42813265380333,0.65542328042328,-0.554341594241502,0.198743386243386,0.501984126984127,-0.814311680565317,-0.354978866366058,-0.590180591310026,1.40113041237617,0.126322751322751,-0.613708856082403,0.350529100529101,0.350529100529101,1.30372513537756,-2.14305022070174,-1.39888724922832,0.491402116402116,0.286104147365199,0.853835978835979,0.211640211640212,-1.6496922139434,0.498677248677249,0.0555555555555556,0.959459041008718,0.0092592592592592,0.16468253968254,-1.35791804718933,0.153439153439153,0.298941798941799,0.239417989417989,-0.0309606335211736,0.578703703703704,1.49062251558242,0.0033068783068783,1.18078852406413,0.0014267777312952,0.0001669841269841,0.0009484567678213
8889,0,0,0,1,0,0,0,0,0,1.83794697727221,0.373346560846561,0.0023148148148148,0.0181878306878307,0.0023148148148148,0.0023148148148148,0.934193121693122,-0.848196423566706,-0.566547868038338,0.666179183189269,0.593505149726874,-0.222326999023454,1.38213357317758,0.072273743900271,0.0062830687830687,0.0085978835978836,0.0238095238095238,-0.449725097126401,-0.329510403766083,1.0,0.490740740740741,1.34339891806895,0.277777777777778,0.563161375661376,0.806848896847616,0.468253968253968,0.493386243386243,0.494047619047619,0.807859572970431,0.511134233819782,-1.38089266059857,0.541176003652853,0.0947710605480585,-0.982264670874564,-0.80965276026491,0.267195767195767,0.217592592592593,0.258597883597884,0.461640211640212,-1.08235913186638,2.82826449404709,0.569848775904925,0.699935085786773,-0.21312947225052,0.0339331617269559,0.348214285714286,-0.287389972190177,0.80489417989418,1.40027922284786,1.15105489285704,-0.427835187718039,0.895833333333333,-0.554633529192679,0.0459656084656085,0.437169312169312,-0.782937435966464,-0.107588917582475,1.2765668856033,1.44416169417509,0.119378306878307,-0.590485585513036,0.68452380952381,0.501322751322751,3.91587259850595,-2.20242083185427,-1.25528696147886,0.349867724867725,-0.440392229620553,0.826719576719577,0.211309523809524,-1.62457365446186,0.258597883597884,0.0112433862433862,0.810006240674977,0.0357142857142857,0.141203703703704,-1.77005766438674,0.127645502645503,0.0092592592592592,0.236772486772487,-0.354529184736672,0.543650793650794,1.1172748249096,0.009589947089947,0.953066911901046,-0.0238027391809911,0.000166865079365,-0.024281187128592
8890,0,0,0,1,0,-1,0,0,0,1.83460632539426,0.373015873015873,0.0019841269841269,0.0178571428571429,0.0019841269841269,0.0019841269841269,0.93452380952381,-0.847143463973142,-0.565777714170706,0.665459140768828,0.271313506213498,-0.413762468413854,1.38011156139719,-0.14228386290744,0.0059523809523809,0.0082671957671957,0.023478835978836,-0.449421745696616,-0.329528846365503,0.993716931216931,0.480820105820106,1.3869348446343,0.277777777777778,0.562830687830688,0.808446166851306,0.472883597883598,0.496031746031746,0.49537037037037,0.810394982305792,0.797405182868561,-1.34191112088078,0.50719709209525,0.160473437448096,-1.00052672195839,-0.811460087028761,0.273809523809524,0.233465608465608,0.261904761904762,0.461309523809524,1.89186343907398,2.32211745751127,-0.0878190206997826,0.664530602681463,-0.26276404845249,0.0330905214814439,0.446759259259259,-0.392916380663981,0.791335978835979,1.3288449987995,1.00881485083728,-0.170465216784764,0.872685185185185,-0.42404394984473,0.112103174603175,0.847883597883598,-0.96572199729049,-0.226888275588817,-1.72363695458352,1.35936976388897,0.116402116402116,-0.591119264097627,0.664021164021164,0.701719576719577,2.28288796681577,-1.81263748623608,-1.10651122398009,0.634920634920635,1.00446226154625,0.969907407407407,0.210978835978836,-1.62650094028442,0.281415343915344,0.0178571428571429,1.14651912337017,0.0403439153439153,0.125661375661376,-0.419777504858947,0.104497354497354,0.0952380952380952,0.232804232804233,-0.449557091313771,0.626984126984127,1.63324686109229,0.0092592592592592,1.30455738837251,0.0260177473240457,0.0001670634920634,0.0255390136621591
8891,0,0,0,1,0,-1,0,0,0,1.83127854531579,0.372685185185185,0.0016534391534391,0.017526455026455,0.0016534391534391,0.0016534391534391,0.934854497354497,-0.846091539480059,-0.565007876174859,0.664739548669407,0.640584745461454,-0.218659216970745,1.37809405251836,0.0781243220807505,0.0056216931216931,0.0079365079365079,0.0231481481481481,-0.449117346514064,-0.329547289275347,0.994047619047619,0.494378306878307,1.49359382963559,0.275793650793651,0.5625,0.809109135412475,0.471560846560847,0.496031746031746,0.494047619047619,0.802758696022741,0.605938459410146,-1.29666474467921,0.716033354830654,0.102224562760393,-0.923808316842151,-0.804779906929121,0.273478835978836,0.209656084656085,0.262896825396825,0.460978835978836,-1.75946335212065,1.7591003123511,1.4975575219474,0.717528481932928,-0.223912247829352,0.032247018294164,0.481812169312169,-0.283832774279847,0.819444444444444,1.41197173833868,1.15564850887237,-0.427753995685461,0.881944444444444,-0.557152295253611,0.0982142857142857,0.746362433862434,-0.842065263473309,0.185405304601044,1.91682498321621,1.45946281171321,0.110119047619048,-0.591738676635086,0.489417989417989,0.80489417989418,0.856843471035342,-2.12981674676497,-1.22798559394525,0.946428571428571,0.345049592605428,0.970238095238095,0.210648148148148,-1.66437921849072,0.0317460317460317,0.0171957671957672,0.815609644551687,0.0529100529100529,0.177910052910053,-0.988858661926251,0.0972222222222222,0.263227513227513,0.239417989417989,-0.758956932209134,0.658068783068783,1.22760315987286,0.0168650793650794,0.964294266636977,0.0154954954922737,0.0001671825396825,0.0150173610367363
8892,0,0,0,1,0,-1,0,0,0,1.82796354730551,0.372354497354497,0.0013227513227513,0.0171957671957672,0.0013227513227513,0.0013227513227513,0.935185185185185,-0.845040646535609,-0.564238352679398,0.664020405715752,1.07041845074774,-0.086766746075063,1.37608118984128,0.227325319757086,0.0052910052910052,0.0076058201058201,0.0228174603174603,-0.45641718195397,-0.329565732495638,0.994378306878307,0.492063492063492,1.45537164448483,0.276455026455026,0.565806878306878,0.806025244184382,0.470899470899471,0.493386243386243,0.492724867724868,0.80653770180861,0.450724503563415,-1.27443892043636,0.507762349101261,0.156477595888507,-0.98838631009198,-0.809756850924313,0.305555555555556,0.212301587301587,0.261904761904762,0.460648148148148,-1.24375100599287,3.28290360624369,1.28560473710019,0.436508419695865,-0.116002214496742,0.0314026482424707,0.38260582010582,-0.209843202777644,0.806547619047619,1.46614033143232,1.25555494974955,-0.427069432920126,0.818783068783069,-0.650331991967802,0.743386243386243,0.42989417989418,-0.887049317803416,-0.483866553889199,1.45980803635339,1.51105373612688,0.108465608465608,-0.54575489345972,0.60978835978836,0.507936507936508,0.975635771487039,-1.86909343551822,-1.22718193846887,0.753968253968254,0.171368357502384,0.971560846560847,0.21031746031746,-1.64486556524137,0.113095238095238,0.0277777777777778,0.634808074818167,0.0138888888888889,0.142857142857143,-1.30620193680552,0.0760582010582011,0.115740740740741,0.226851851851852,-0.747313406337501,0.573412698412698,0.962846726010376,0.0112433862433862,0.759512299385674,0.0210488961652584,0.0001669841269841,0.0205703688525781
8893,0,0,0,1,0,-1,0,0,0,1.82466124250974,0.37202380952381,0.0009920634920634,0.0168650793650794,0.0009920634920634,0.0009920634920634,0.935515873015873,-0.843990781599014,-0.563469142314494,0.66330171073513,0.137014198198547,0.0766933235294241,1.37407315154978,0.411956516941329,0.0049603174603174,0.0072751322751322,0.0224867724867725,-0.477149994480003,-0.320362395703387,0.994708994708995,0.483465608465608,1.38116745292038,0.276455026455026,0.566137566137566,0.800132203000381,0.473544973544974,0.494708994708995,0.492724867724868,0.799635792183838,0.183043255852896,-1.25942208180822,0.485533511135597,0.108694369898376,-1.02114854308941,-0.81215804622914,0.314484126984127,0.166666666666667,0.263227513227513,0.46031746031746,-1.69569561083889,1.25415711983791,0.772672808731982,0.651834214377534,-0.237835201801175,-0.0738574701281122,0.603835978835979,-0.118201772571326,0.806878306878307,1.54192685335128,1.38071069452247,0.0877438629777827,0.70734126984127,-0.76347414133666,0.861111111111111,0.193121693121693,-0.947557574160139,-0.483701528247823,1.86946755062304,1.55289329146559,0.110449735449735,-0.483019856111215,0.64021164021164,0.486772486772487,1.2517456805403,-1.73755839716701,-1.23671342857036,0.603835978835979,-0.966247041689765,0.971891534391534,0.209986772486772,-1.63368958452254,0.432539682539683,0.0132275132275132,0.450704735047195,0.087962962962963,0.115079365079365,-1.47178071388267,0.0615079365079365,0.0568783068783069,0.183862433862434,-0.6934845675737,0.622354497354497,0.715727148316171,0.0145502645502645,0.533452699355291,0.0072253014076604,0.0001665476190476,0.0067473098092658
8894,0,0,0,1,0,-1,0,0,0,1.8213715429414,0.371693121693122,0.0006613756613756,0.0165343915343915,0.0006613756613756,0.0006613756613756,0.935846560846561,-0.842941941140512,-0.562700243711867,0.662583462557319,0.305323548704714,0.135910412471123,1.37206968313926,0.47918819973486,0.0046296296296296,0.0069444444444444,0.0221560846560847,-0.476793011970276,-0.320391418665561,0.995039682539683,0.494378306878307,1.30717314844544,0.277777777777778,0.567460317460317,0.797526821967035,0.475529100529101,0.493386243386243,0.491402116402116,0.79589230832371,0.0987564529778248,-1.1411930477815,0.343846753110156,0.140631905048882,-1.06532189240427,-0.813902963183243,0.322089947089947,0.134920634920635,0.259259259259259,0.459986772486772,-0.289834163511837,1.54391635336472,0.603090055609044,0.400168729947517,-0.286308827189237,-0.0746903550924742,0.553902116402116,-0.0845322624140734,0.821428571428571,1.56418018674223,1.42084318994729,0.344659412038939,0.455687830687831,-0.807837958484989,0.48478835978836,0.162698412698413,-0.885626831948641,-0.428603052542213,0.299122102410314,1.57133688067832,0.128306878306878,-0.459735552905106,0.275132275132275,0.32010582010582,1.14735357429241,-1.28655834539897,-1.23034302318722,0.30489417989418,-0.981581022745547,0.915343915343915,0.209656084656085,-1.58391968210499,0.566137566137566,0.0205026455026455,0.311125540943087,0.0889550264550265,0.080026455026455,-1.57848380785492,0.0509259259259259,0.0767195767195767,0.0304232804232804,-0.522690971611805,0.622354497354497,0.512211836894583,0.0059523809523809,0.380080480865996,0.0003813743843368,0.0001663888888888,-9.63553092958e-05
8895,0,0,0,1,0,0,0,1,0,1.81809436146919,0.371362433862434,0.0082671957671957,0.0082671957671957,0.0082671957671957,0.0082671957671957,0.936177248677249,-0.841894121641295,-0.561931655504781,0.661865660014602,0.319946551040571,0.139006109719357,1.37007129651069,0.483222765242858,0.0042989417989418,0.0066137566137566,0.0218253968253968,-0.476439197510467,-0.320420442389801,0.99537037037037,0.492724867724868,1.26047091936917,0.278439153439153,0.56712962962963,0.796801112884836,0.470899470899471,0.489417989417989,0.486772486772487,0.792564427613886,0.0902725192699223,-1.12220297294197,0.33703941769515,0.146473468084288,-1.10507869709728,-0.816124695154966,0.337962962962963,0.205687830687831,0.260582010582011,0.459656084656085,-0.781088144022795,2.47168952707039,-0.205755225807581,0.1288501597148,-0.145100543608825,-0.0755242009943119,0.521494708994709,-0.0820519345272233,0.817791005291005,1.56418817365808,1.42562585308588,-0.42679560972642,0.825066137566138,-0.808721472921129,0.395171957671958,0.649470899470899,-0.839291600636454,-0.43761872428605,0.79597443829966,1.57963019175568,0.119708994708995,-0.42445849090978,0.240079365079365,0.399470899470899,1.00096660862217,-0.964431933373881,-1.20142375318872,0.517857142857143,-0.935819469557575,0.949074074074074,0.209325396825397,-1.36781260301812,0.690806878306878,0.0072751322751322,0.344896713437944,0.150793650793651,0.167989417989418,-1.32130409328625,0.0482804232804233,0.0641534391534392,0.0350529100529101,-0.279115642402019,0.68452380952381,0.549846190521152,0.0178571428571429,0.430524293133155,0.0062993555227375,0.0001663888888888,0.005821852019581
8896,0,0,0,1,1,0,0,1,0,1.81482961180692,0.371031746031746,0.0079365079365079,0.0079365079365079,0.0079365079365079,0.0079365079365079,0.936507936507937,-0.840847319593443,-0.561163376328027,0.661148301941752,0.243388913088162,0.185489960872566,1.36807747654979,0.536072023219732,0.0039682539682539,0.0062830687830687,0.021494708994709,-0.497063178606167,-0.320449466876201,0.995701058201058,0.483134920634921,1.23191430466033,0.281746031746032,0.566798941798942,0.794667971427071,0.475529100529101,0.490740740740741,0.487433862433862,0.789649615166353,0.0273733864893997,-1.11426114578342,0.319791488771191,0.12963807569988,-1.09345924616249,-0.814508034435597,0.338955026455026,0.177910052910053,0.26223544973545,0.459325396825397,-0.928811492848317,2.73344198975491,1.90006059590082,0.167420516811191,0.067492834687497,-0.0763590117883371,0.554232804232804,-0.0554343521980705,0.786706349206349,1.58438244172107,1.4606570227265,0.344967261814613,0.836640211640212,-0.857166783634912,0.47255291005291,0.411044973544974,-0.838276837025521,-0.465023032818402,1.08240615811202,1.58846943931885,0.116402116402116,-0.431017707145046,0.851190476190476,0.916005291005291,0.63700302409652,-0.706731802528301,-1.12446095244962,0.926587301587302,-0.784942961821465,0.958333333333333,0.208994708994709,-1.26443272286219,0.557539682539683,0.0357142857142857,0.299382536165946,0.135251322751323,0.214285714285714,-1.3246119364133,0.039021164021164,0.211640211640212,0.0264550264550265,-0.35892269480091,0.626322751322751,0.427147923676755,0.0205026455026455,0.356941531462194,0.0003968826069598,0.0001662698412698,-8.04304200061e-05
